id,vas_id,buy_time,target
916491,5.0,1546808400,0.09042900107749119
715627,2.0,1546808400,0.11489863823563615
2206856,5.0,1546808400,0.1024199784848976
885999,6.0,1546808400,0.8336029733274628
3714282,2.0,1546808400,0.11303555392652022
787059,7.0,1546808400,0.03443245184003976
1463319,6.0,1546808400,0.8309683840800549
40267,6.0,1546808400,0.834531123541235
3948888,5.0,1546808400,0.11444586647477546
180593,2.0,1546808400,0.10375596657099684
4286586,2.0,1546808400,0.09202738920511358
1404938,5.0,1546808400,0.10409425757768455
3615776,1.0,1546808400,0.12115393508963138
3190824,2.0,1546808400,0.07979915854134288
401520,5.0,1546808400,0.07868164554236513
401522,2.0,1546808400,0.1393963046808107
1966113,6.0,1546808400,0.8361969690476003
1666488,4.0,1546808400,0.7351027614040532
4139012,2.0,1546808400,0.11074683596175236
988027,1.0,1546808400,0.10763267769651837
729643,9.0,1546808400,0.31571249532268536
1298304,5.0,1546808400,0.1317750081217875
2193092,2.0,1546808400,0.10757798565386986
2337471,2.0,1546808400,0.1084396252755211
1754660,5.0,1546808400,0.10511418413690216
1130909,8.0,1546808400,0.02528841566512092
3470040,5.0,1546808400,0.09833016500911626
639908,2.0,1546808400,0.12234071397505455
1780754,2.0,1546808400,0.10739873474067382
527838,5.0,1546808400,0.10294893333775226
4045238,6.0,1546808400,0.8361090443768838
2009954,5.0,1546808400,0.030929746294775375
2432509,5.0,1546808400,0.10310633926033634
1342757,5.0,1546808400,0.10517517291253585
1581938,6.0,1546808400,0.8363784853922146
3182624,2.0,1546808400,0.09027231488311027
3333186,2.0,1546808400,0.10236807205744108
1658242,2.0,1546808400,0.10474375564260405
2996504,2.0,1546808400,0.08346788035249994
3799707,2.0,1546808400,0.0907523353242421
2715277,6.0,1546808400,0.8174494640913016
3103965,5.0,1546808400,0.07677621821327513
2741003,2.0,1546808400,0.10783930600932304
2944994,6.0,1546808400,0.8307422148711591
157678,2.0,1546808400,0.17047323958978702
3405528,1.0,1546808400,0.08993634017980669
401509,2.0,1546808400,0.11386484010020001
85484,2.0,1546808400,0.0858534575254783
809613,2.0,1546808400,0.11511798322570327
2541096,5.0,1546808400,0.08250463294317686
527863,9.0,1546808400,0.18634592053047566
1724426,5.0,1546808400,0.07827761105316143
639934,5.0,1546808400,0.10160318887739864
2641918,2.0,1546808400,0.08305147866685564
1680299,4.0,1546808400,0.7256253237314024
3504965,2.0,1546808400,0.1053989954539926
2127428,2.0,1546808400,0.09853939731155734
3970117,2.0,1546808400,0.1061991736871441
3182644,6.0,1546808400,0.8241178452728415
1494028,5.0,1546808400,0.13374122910075179
1856556,1.0,1546808400,0.10942531703919331
3268599,2.0,1546808400,0.06740739284636994
3354681,6.0,1546808400,0.8237444636022002
3714249,5.0,1546808400,0.10539815079024169
3650460,2.0,1546808400,0.09493805056567371
112761,5.0,1546808400,0.11249182273042321
40342,6.0,1546808400,0.831884705523101
752223,6.0,1546808400,0.8309589822410328
1175185,4.0,1546808400,0.707212329943133
167550,2.0,1546808400,0.08895196118278025
189848,6.0,1546808400,0.8318627649492715
2075409,2.0,1546808400,0.07049949440151208
2315624,5.0,1546808400,0.1058767572204915
3354531,2.0,1546808400,0.08459677437892243
4033204,2.0,1546808400,0.08482189850642423
2719414,5.0,1546808400,0.09908789005071832
3807786,6.0,1546808400,0.8348218800210743
2489284,2.0,1546808400,0.11469789500149423
2219274,2.0,1546808400,0.08600612669705461
1842870,1.0,1546808400,0.10729554761193218
2127530,5.0,1546808400,0.10072086185502677
2424250,5.0,1546808400,0.11102616511182824
280194,2.0,1546808400,0.07221910875702989
550105,2.0,1546808400,0.12045860937057015
4210115,2.0,1546808400,0.09181476725817575
22238,5.0,1546808400,0.1171189840162153
1427192,4.0,1546808400,0.7100535071030878
1754762,5.0,1546808400,0.1053188760796432
1658045,1.0,1546808400,0.12415943469077334
729503,1.0,1546808400,0.12944704031510113
3483535,5.0,1546808400,0.08486759901943011
2359175,2.0,1546808400,0.08270890203340929
3573244,2.0,1546808400,0.11289938892972262
2532981,1.0,1546808400,0.13082771879045482
863456,2.0,1546808400,0.09943139387386082
1922490,5.0,1546808400,0.07811432100563093
2844889,2.0,1546808400,0.12144634233796184
1360950,6.0,1546808400,0.8276715332931501
2467720,4.0,1546808400,0.7145515601065306
1626450,4.0,1546808400,0.7386169665410315
2293520,2.0,1546808400,0.09061639162360491
3495671,1.0,1546808400,0.08156651213452032
617615,2.0,1546808400,0.11449471151436347
626006,5.0,1546808400,0.0989131207668186
2031717,5.0,1546808400,0.11163837473924224
1027901,6.0,1546808400,0.8211142280257179
707308,2.0,1546808400,0.12413827767571241
1427182,1.0,1546808400,0.1367349277276345
617612,5.0,1546808400,0.09007288735111253
1952546,2.0,1546808400,0.08997999955261207
2836675,2.0,1546808400,0.10678405096300837
4054470,5.0,1546808400,0.11118358467193909
3204038,2.0,1546808400,0.08492273071770838
2075425,5.0,1546808400,0.11085111462799754
630131,4.0,1546808400,0.7298367999392907
4307569,6.0,1546808400,0.8258263192167564
4298812,1.0,1546808400,0.11535093947351847
3418755,1.0,1546808400,0.08510836954677382
3969971,2.0,1546808400,0.09407938878650962
1688587,2.0,1546808400,0.07292308012601903
2280233,2.0,1546808400,0.10536884537278501
54411,2.0,1546808400,0.11410278356184071
2236658,2.0,1546808400,0.11756503925353877
3586356,6.0,1546808400,0.8259512371492651
122258,2.0,1546808400,0.09450951931336815
2206676,5.0,1546808400,0.08496043205073861
3799560,2.0,1546808400,0.10051852132536866
280184,1.0,1546808400,0.1280903880947146
558685,6.0,1546808400,0.8386263925795756
2750094,4.0,1546808400,0.7126404846360976
468968,4.0,1546808400,0.7049466533810469
1086213,5.0,1546808400,0.09444119590779892
1846975,2.0,1546808400,0.12632133744510912
4012028,2.0,1546808400,0.1064107052833311
158027,2.0,1546808400,0.10286505177417885
3842381,2.0,1546808400,0.11993902535648149
1449552,6.0,1546808400,0.7944544568869071
2801639,6.0,1546808400,0.8217996371579634
2271849,2.0,1546808400,0.12083804598701757
3280848,1.0,1546808400,0.09387710490218337
315847,5.0,1546808400,0.11290343760663725
3204011,1.0,1546808400,0.08086378783807818
782916,1.0,1546808400,0.1405829261505681
1666610,4.0,1546808400,0.7069210281512699
885818,6.0,1546808400,0.8359311137374513
1564141,5.0,1546808400,0.0521568481787742
787353,5.0,1546808400,0.10678511347435089
1485542,5.0,1546808400,0.10853416863999443
3440103,1.0,1546808400,0.08718536637004741
2827436,2.0,1546808400,0.11286683419690947
1298299,6.0,1546808400,0.8183858176911502
2584804,1.0,1546808400,0.1268240703620104
3074259,2.0,1546808400,0.09290942686043682
1307813,2.0,1546808400,0.12587537128367687
4298814,2.0,1546808400,0.1030641366390203
293381,2.0,1546808400,0.11189568198229102
983527,8.0,1546808400,0.024733789159110217
841059,6.0,1546808400,0.8296431643942236
2480270,2.0,1546808400,0.08389739916797032
3259552,2.0,1546808400,0.07695456304103951
1608404,6.0,1546808400,0.822931659683393
99682,2.0,1546808400,0.1056812442435039
2519725,5.0,1546808400,0.08870196293289229
3147482,5.0,1546808400,0.08892313712069828
3918101,2.0,1546808400,0.10754816055161946
99678,2.0,1546808400,0.09389588199793879
2153520,5.0,1546808400,0.11635282618060716
2467675,2.0,1546808400,0.09910487607902713
3991052,2.0,1546808400,0.09980787433409004
1485556,2.0,1546808400,0.1049444891187843
1272303,5.0,1546808400,0.10067359130108076
2250121,2.0,1546808400,0.10153419194901153
347729,2.0,1546808400,0.12964144198763108
3692778,2.0,1546808400,0.12294132312914514
3863657,1.0,1546808400,0.12826796318376638
2162601,2.0,1546808400,0.08537454316538345
3031208,7.0,1546808400,0.02985110499512045
167523,5.0,1546808400,0.11512230642961747
3935348,7.0,1546808400,0.03139460870361511
3969950,2.0,1546808400,0.11164519358524379
2367584,2.0,1546808400,0.07608319207780614
2018323,6.0,1546808400,0.8332060718954207
1307828,6.0,1546808400,0.8230765911954965
4235460,2.0,1546808400,0.08481231371257819
1440925,6.0,1546808400,0.8296102518202894
2109758,2.0,1546808400,0.11808140852238982
460327,2.0,1546808400,0.1168754781569202
3130299,2.0,1546808400,0.0812114955861892
3871690,6.0,1546808400,0.83600756760045
2022354,6.0,1546808400,0.831190986485467
54460,5.0,1546808400,0.09639022971638632
3565200,6.0,1546808400,0.8412362020938888
3009655,6.0,1546808400,0.8180106868907011
85557,5.0,1546808400,0.08093458400476776
1307913,2.0,1546808400,0.07604593406817159
898883,7.0,1546808400,0.02881109669644675
3311526,2.0,1546808400,0.07466225973141956
3225164,2.0,1546808400,0.08232577256972591
1922532,2.0,1546808400,0.10675018514700783
3031270,2.0,1546808400,0.09907771980077472
1463219,1.0,1546808400,0.12344483315625286
1952525,2.0,1546808400,0.08969359997593063
3939675,2.0,1546808400,0.06293942374105994
3190889,6.0,1546808400,0.8168343669855643
4336917,6.0,1546808400,0.822598569630607
1427156,6.0,1546808400,0.8341604521529835
1054398,5.0,1546808400,0.08648779844901462
1298609,2.0,1546808400,0.1292699144458068
311220,6.0,1546808400,0.799103161513432
1595791,2.0,1546808400,0.09913444332637254
738256,2.0,1546808400,0.09371875658785561
1688559,2.0,1546808400,0.11087462212870913
908152,2.0,1546808400,0.11102990515900656
3268528,1.0,1546808400,0.08997544410546233
2236628,6.0,1546808400,0.8277686488768278
338286,2.0,1546808400,0.10176110012641214
1812462,5.0,1546808400,0.11607237741909392
1618136,2.0,1546808400,0.10532939753796829
648467,1.0,1546808400,0.0440334967543964
3956778,9.0,1546808400,0.21783850304265054
3031287,6.0,1546808400,0.8074274702686053
595222,5.0,1546808400,0.10608519929938241
558624,2.0,1546808400,0.10878821402105864
2632824,2.0,1546808400,0.07368293147126474
1702266,1.0,1546808400,0.11279398698256547
3679561,1.0,1546808400,0.13605599825753348
1050139,5.0,1546808400,0.10965109802522455
1086307,5.0,1546808400,0.09382700185653314
1307924,2.0,1546808400,0.1064610437678397
1175163,5.0,1546808400,0.11107725315278993
2031772,5.0,1546808400,0.09825906656876213
1856495,6.0,1546808400,0.8360081890651466
1542279,5.0,1546808400,0.09774448759612094
1285953,6.0,1546808400,0.8326431508983569
595214,2.0,1546808400,0.10798942170930169
3948800,2.0,1546808400,0.10045148932846591
311211,6.0,1546808400,0.8230661022406673
1382917,2.0,1546808400,0.11026434107340127
1944272,2.0,1546808400,0.09940282369450834
2923113,6.0,1546808400,0.8317395587613458
1978564,2.0,1546808400,0.09449812997669689
2823257,1.0,1546808400,0.07255167849404168
1027864,6.0,1546808400,0.8348743567654325
720140,1.0,1546808400,0.10718023564349954
760632,6.0,1546808400,0.8373707534396465
212421,2.0,1546808400,0.09367303250116847
1228198,2.0,1546808400,0.12020266981989859
3276818,2.0,1546808400,0.11646329488182722
796596,2.0,1546808400,0.08751606683288057
2293545,6.0,1546808400,0.8354138301957666
3513032,1.0,1546808400,0.0976109184305648
921076,5.0,1546808400,0.1015920826865781
540431,2.0,1546808400,0.11339137485978808
1886673,6.0,1546808400,0.8180494500281514
2641805,6.0,1546808400,0.8376058879419628
2402574,6.0,1546808400,0.8340413871179576
1294139,1.0,1546808400,0.11369200382414799
3268499,4.0,1546808400,0.6606870529866752
1086264,4.0,1546808400,0.7114827131860504
1449509,2.0,1546808400,0.10488888476109758
648495,1.0,1546808400,0.09432704246446025
135491,1.0,1546808400,0.09675905016483387
550131,2.0,1546808400,0.09269077296575688
3216438,2.0,1546808400,0.09072862002632046
2620045,1.0,1546808400,0.09968372570607006
3637168,1.0,1546808400,0.12950749648222673
3139286,2.0,1546808400,0.11854041461005677
3743721,1.0,1546808400,0.12576693319204818
1834535,4.0,1546808400,0.6151400805937577
1834535,1.0,1546808400,0.06977008774954804
3884862,2.0,1546808400,0.09347267218295828
3743725,2.0,1546808400,0.10383669795196188
975070,5.0,1546808400,0.09318725319672859
3212193,1.0,1546808400,0.09193908243627534
4126140,6.0,1546808400,0.8324717779684011
3039468,7.0,1546808400,0.0412301030886821
2606502,6.0,1546808400,0.8347724553522444
3182551,6.0,1546808400,0.817496650782958
311222,4.0,1546808400,0.7157746689180746
1307901,5.0,1546808400,0.09291126602381548
302742,6.0,1546808400,0.8231086818374006
2620060,1.0,1546808400,0.10755034537737401
3884880,7.0,1546808400,0.04761564221590239
2171047,6.0,1546808400,0.8377802687867756
796600,2.0,1546808400,0.09996013797920594
450957,2.0,1546808400,0.1451912392742534
2728799,2.0,1546808400,0.10381905401082635
2892335,2.0,1546808400,0.08185986686606242
446417,6.0,1546808400,0.8310882789971686
3440171,5.0,1546808400,0.09272050586460823
4105094,6.0,1546808400,0.78283860368919
675366,2.0,1546808400,0.1335317155281604
3671494,5.0,1546808400,0.08349952142616898
370580,6.0,1546808400,0.8166262899220316
3871703,6.0,1546808400,0.8314407228046233
2083829,2.0,1546808400,0.0976160461490208
1732906,4.0,1546808400,0.7338701270737571
2610920,2.0,1546808400,0.11984872600784988
1475890,2.0,1546808400,0.10525461359038951
3376105,6.0,1546808400,0.8107645620938967
2641810,2.0,1546808400,0.07722700053186621
3594590,6.0,1546808400,0.8363730386381146
2432573,1.0,1546808400,0.11765809195157817
2901373,6.0,1546808400,0.817496650782958
1418865,5.0,1546808400,0.0983952031260049
3799303,2.0,1546808400,0.09510363370935998
738503,2.0,1546808400,0.10297092920864101
1472123,6.0,1546808400,0.8259702783639848
2053057,5.0,1546808400,0.06994134609439383
2367981,5.0,1546808400,0.11149637258595994
3872142,2.0,1546808400,0.10380105110954908
1560525,2.0,1546808400,0.1035833099139384
3448916,6.0,1546808400,0.8224225529272612
3875976,2.0,1546808400,0.11680424809356722
4298834,2.0,1546808400,0.10223248249175636
2870475,5.0,1546808400,0.12178184556490008
1139670,5.0,1546808400,0.09778094069985568
234438,5.0,1546808400,0.0887092310584606
2074875,2.0,1546808400,0.09768160180639954
3052145,2.0,1546808400,0.11074863925886796
4201474,2.0,1546808400,0.11837851101295652
3320344,6.0,1546808400,0.830065360386086
4075018,6.0,1546808400,0.8315938402245132
76487,5.0,1546808400,0.08514849481381262
514307,2.0,1546808400,0.0950680270977617
1472128,1.0,1546808400,0.1392662150228598
3363058,6.0,1546808400,0.8257819440350146
266694,9.0,1546808400,0.28530375781814216
2848836,6.0,1546808400,0.8235684495050901
1755195,2.0,1546808400,0.09241653363862734
248078,2.0,1546808400,0.07800192865061835
3670873,2.0,1546808400,0.10382165106560345
2654535,6.0,1546808400,0.8168673523353026
2641236,6.0,1546808400,0.8343711589366448
3713588,2.0,1546808400,0.09916780142689101
3525723,1.0,1546808400,0.07917118650506476
2997025,4.0,1546808400,0.7060643864183349
3341637,6.0,1546808400,0.8004653633919896
1329680,2.0,1546808400,0.1288735516942726
2110097,2.0,1546808400,0.10959922985580783
3948220,2.0,1546808400,0.09544818057561588
773904,2.0,1546808400,0.1266475410932892
831578,5.0,1546808400,0.1173089082387002
3341641,7.0,1546808400,0.029664186543258406
4295032,5.0,1546808400,0.10805575933055866
176473,6.0,1546808400,0.8356164569283723
3820373,2.0,1546808400,0.12421653191445746
3246198,6.0,1546808400,0.823724345773567
2694140,2.0,1546808400,0.07888517140678206
952248,5.0,1546808400,0.11290601360803834
2888467,4.0,1546808400,0.6955146514572614
2676313,1.0,1546808400,0.08669366678721764
1679605,1.0,1546808400,0.11928801679656265
562810,2.0,1546808400,0.09843581755342783
3841884,6.0,1546808400,0.8267631295301132
2589233,2.0,1546808400,0.1071304761453367
3289584,6.0,1546808400,0.8214091839869527
4117553,6.0,1546808400,0.8156770868047735
3439611,2.0,1546808400,0.08066120360185682
293098,5.0,1546808400,0.09706570681807214
805564,6.0,1546808400,0.8275420060763422
1485035,2.0,1546808400,0.10879789794577238
1307304,1.0,1546808400,0.1318152702976113
2062453,2.0,1546808400,0.10561075372797125
1139675,5.0,1546808400,0.09534920023111376
3061369,6.0,1546808400,0.8224093837681792
2650654,2.0,1546808400,0.10059648172207626
3396700,1.0,1546808400,0.08123356173656358
2975600,5.0,1546808400,0.07175684795446473
876162,2.0,1546808400,0.09502151370486452
2987923,2.0,1546808400,0.07945092490798145
1965423,2.0,1546808400,0.10426554053399918
1899812,2.0,1546808400,0.11710870072331106
157662,6.0,1546808400,0.81549157941517
1085695,6.0,1546808400,0.8410662579041873
2022637,5.0,1546808400,0.1085581365570127
3151421,2.0,1546808400,0.08057540125419013
2845306,5.0,1546808400,0.09082535555571163
1174505,2.0,1546808400,0.10664033485786505
2237102,2.0,1546808400,0.08666367782244021
1943642,2.0,1546808400,0.1007371360598567
693901,5.0,1546808400,0.05047234070337056
2953768,1.0,1546808400,0.11427655134339111
2258943,1.0,1546808400,0.09571873857448109
1528815,6.0,1546808400,0.8309858214886342
3470619,5.0,1546808400,0.08699689244876344
121641,2.0,1546808400,0.12426282747093313
2149580,4.0,1546808400,0.7242827678927932
738761,4.0,1546808400,0.7159234704527274
898906,6.0,1546808400,0.8372510948020385
3147899,2.0,1546808400,0.10968602416257722
3829538,5.0,1546808400,0.10474407684865594
1475878,2.0,1546808400,0.11202622770590136
2022636,2.0,1546808400,0.10004438056319648
639224,1.0,1546808400,0.11795138101073681
2053047,5.0,1546808400,0.05608874129480707
2641220,5.0,1546808400,0.09702867104568409
2454728,6.0,1546808400,0.8339635622564171
840538,2.0,1546808400,0.08627896986347094
671235,6.0,1546808400,0.837498458358486
1604678,6.0,1546808400,0.7707051185436308
751571,4.0,1546808400,0.672314979778655
1667014,1.0,1546808400,0.11938268013890684
1667014,7.0,1546808400,0.03945451538041705
1855900,2.0,1546808400,0.09725141188458929
3935748,2.0,1546808400,0.08933411740368241
518504,1.0,1546808400,0.07927380933042288
40818,8.0,1546808400,0.03390092191869098
3191347,5.0,1546808400,0.0910430361690523
2814436,2.0,1546808400,0.08712733332886156
862902,1.0,1546808400,0.11955965003384687
2975590,1.0,1546808400,0.09331526573926914
652890,5.0,1546808400,0.10860219273250205
1108009,5.0,1546808400,0.10986640445393817
3452473,6.0,1546808400,0.8272317957577998
716174,6.0,1546808400,0.8355647866863074
1965440,6.0,1546808400,0.8244688906062131
1965439,5.0,1546808400,0.10642470027473819
1099222,5.0,1546808400,0.09515386469944373
1987324,2.0,1546808400,0.09512093870665488
